field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
6305,1.0289292810903051e-07,1.0286469832693253e-07,1.018455072544522e-07,1.2389353808998142e-07,1.1950781844491834e-07,1.862192210423026e-07,0.9988906482346571,0.0007169220570926333,0.00021506723207684482,3.047285397245046e-05,4.6103558607496025e-06,3.053115325311265e-07,0.00014123673109606326
6306,2.4145957601261296e-06,2.4122914680553783e-06,2.3899059355780405e-06,2.9074192018091316e-06,3.161003284278496e-06,5.314485081218878e-06,0.9608022156131233,0.007037002603511123,0.027082389806852365,4.858285389773725e-05,2.5602789388279112e-05,7.377050122902139e-06,0.004978229582373162
6307,1.660067997957872e-07,1.659614825355938e-07,1.6416361986810414e-07,1.998890511882538e-07,1.646003101386799e-07,2.176168355581771e-07,0.9986053800002429,0.0005683155883988208,0.0005837863510118786,1.0087971414624999e-05,5.542876475108266e-06,5.663223723401498e-07,0.00022524265198516495
6309,1.910340642963142e-06,1.909819149843091e-06,1.8888847171845318e-06,2.300244201068875e-06,1.8935088920093436e-06,1.0029073326353842e-05,0.9804531734455614,0.006089069806961789,0.00815864441728977,0.00035546951991105255,0.0002874653630746979,1.2847386039937683e-05,0.004623398190231681
6310,3.8716552730068623e-07,3.87059837166546e-07,3.8282102344080705e-07,4.661866260908314e-07,3.8375426462487716e-07,2.032575434668145e-06,0.9941098222052617,0.0028230934211603206,0.0021015367053585717,1.3572155031641292e-05,7.096557588774728e-05,2.615954302757312e-06,0.0008743544202839146
6311,7.694009889345134e-07,7.691909544970597e-07,7.607673030030053e-07,9.25825829718807e-07,7.626219017193325e-07,4.039268579568337e-06,0.9829353961181353,0.00764115458395004,0.0037692863012132117,9.23167675607471e-06,0.0016523693773689045,5.7412911569647e-06,0.003978793575861975
6314,9.794510127292243e-07,9.791836379202097e-07,1.1487738245247452e-06,1.1793585194140186e-06,9.708212033921145e-07,5.142007558922277e-06,0.9878333062185786,0.0035484961192706788,0.005086604968587663,6.671554590573105e-05,5.1935401170129624e-05,7.21549300853413e-06,0.003395326657722005
6315,1.968956186290882e-06,1.9684159015537385e-06,1.9468391621339355e-06,2.370819908897003e-06,1.9516052151172624e-06,1.0336783676645655e-05,0.7841117935309913,0.0053034264160638014,0.19983848316460553,5.657266550215104e-06,0.00017527566477507116,2.239069190493449e-05,0.010522429845058641
6316,6.276239399482554e-07,6.270265297917461e-07,7.273049412018034e-07,6.91298562247207e-07,7.269292132566231e-07,1.4167791431271678e-06,0.9940396652136485,0.0008258238668023006,0.002860392234395256,9.462197103761134e-07,7.431866409730761e-05,7.031026350005223e-06,0.002187005812666632
6318,1.9517238082705558e-05,1.913234258990497e-05,1.932107218788551e-05,2.350074325928911e-05,2.2666967321205212e-05,2.6079249596119687e-05,0.5762023592424399,0.32364774652793227,0.04035660989708621,0.00016611206262473854,0.00019323483503930154,3.711508560629337e-05,0.059266604736234255
6321,3.949002095702425e-06,3.945237605462562e-06,3.908124601373704e-06,4.089187645858789e-06,3.863571030198456e-06,1.6229173401273334e-05,0.8857204058148599,0.01084336177533354,0.026544250434241582,1.0935710319494738e-05,0.0005442426963511997,2.4503314386751352e-05,0.07627631595812763
6327,2.010803928285911e-06,2.0108091285687402e-06,1.759288356556447e-06,2.0821829982638314e-06,1.994026647314851e-06,9.49949945920099e-06,0.0017578184646729522,0.0019166817362695511,0.009743877046569137,2.2941069797996844e-06,0.00284722844333787,0.00016709949646774488,0.9835456440951847
6343,3.874099127504011e-06,3.3525047203038496e-06,4.9134216265538364e-06,3.3823512070718696e-06,3.3257976525942084e-06,0.00019771751638252932,7.295788030941702e-05,0.07424930490063325,0.010075073374184125,6.366144891467805e-06,0.00019645013480964148,0.00015942530291720877,0.9150238565715384
6346,5.305938018146878e-08,5.304489580046537e-08,5.2487923495031126e-08,6.388888391413823e-08,6.16272749746964e-08,9.602872255623321e-08,0.999596554829658,0.00011147091943097562,0.0001883884405166756,1.1586325242401456e-05,1.4429403052919631e-06,1.5744173070077269e-07,9.001896603480914e-05
6349,5.305969509531692e-06,5.274260317333585e-06,7.282723520411058e-06,5.417657823632306e-06,5.261007319109008e-06,1.1671453449591315e-05,0.02123829943681538,0.8346528902672334,0.138044437414317,2.293631649950297e-05,0.0007454696101248841,7.731034968209462e-05,0.0051784435333879645
6352,2.606821996009654e-05,2.6061000363504704e-05,2.5775399096635798e-05,3.138874054243312e-05,2.5847320788376695e-05,3.7245132492839e-05,0.4237702104573381,0.27542077991756075,0.25121170248754726,0.000532590839778084,0.0006663981586221254,0.00023089189116486046,0.04799504043474502
6356,1.8058315797706707e-07,1.8041057567601615e-07,1.7874466406158888e-07,2.1744021353801397e-07,1.7670323793592842e-07,8.369608639705811e-07,0.9978961095217981,0.0006005064377304334,0.0010545729283897934,6.929184213321101e-07,2.3021518205813504e-05,7.421666966820408e-07,0.00042258366604468666
6358,9.334775715460766e-05,2.6795707738092436e-05,4.179003171468518e-05,2.7773508675202156e-05,3.5051690525103745e-05,0.00019570928633804886,0.3807849871560794,0.15578741403700672,0.24429219912285352,5.012203669855875e-05,0.18471677264583092,0.0009710330053139371,0.032977004014071144
6359,4.8819571773788744e-05,4.863497584930801e-05,6.265253367780946e-05,5.0552629723934076e-05,4.8389502196397945e-05,0.0002183701204407976,0.0479866439170918,0.404476443861963,0.21707135856356144,0.0807487178561402,0.11944856197196349,0.0009424327524475854,0.12884842174317054
6366,3.5390918506392926e-06,3.538131072498023e-06,3.5018498568715915e-06,3.6647269401166247e-06,3.5079146878488387e-06,1.2107382739315906e-05,0.0195750675516381,0.041521902380566085,0.008663310391838704,0.9001509323104133,0.0004199401640200676,3.728095396425169e-05,0.02960170715041231
6371,7.906690378887491e-06,1.3871805379331815e-06,1.334124958774926e-06,1.4378064754543744e-06,1.927614809821413e-06,1.4484841982671145e-05,0.9538448901698319,0.0185671401895984,0.016814784762639683,0.0058541953736629725,2.033374099876382e-05,0.00023999276587008923,0.00463018473825461
6373,1.526529229252556e-06,7.073014591793377e-07,7.674258557815458e-07,7.797437974127701e-07,9.193192260172507e-06,8.241687467645976e-06,0.9779833452434661,0.003013793500376702,0.014591547606971563,1.0485102289634888e-06,0.00022838013330427618,3.813226338233056e-05,0.004122536862200634
6378,1.5166116960834911e-05,1.5161938196980816e-05,1.499772697682527e-05,1.826154551042858e-05,1.5037622304771821e-05,2.6406063442273734e-05,0.01357823215361761,0.13346196696194154,0.834320148774888,0.0009269933026825466,0.00044669539510256,3.767067957097384e-05,0.017123261718804416
6379,3.9131158356872947e-07,3.9120320977951786e-07,4.649978840619447e-07,4.7117823106791045e-07,4.544616182299375e-07,5.672261057830925e-07,0.9962666867644889,0.0010041734375882362,0.002057928907534218,0.00018206673577341367,1.4397758821950538e-05,3.7276619904310054e-06,0.00046827835517047477
6384,1.818341786730551e-06,1.8178491524562363e-06,8.141902709756074e-06,1.881544954152982e-06,1.8031738767269595e-06,1.0792003665356055e-05,0.00015153599164908368,0.005637166293905147,0.014437635612067855,2.722302538265261e-05,0.009677850081618195,0.00011320260772613861,0.9699291315715058
6388,2.7868809788445234e-06,2.7842175724811005e-06,2.758866393393422e-06,3.3556838961800537e-06,2.726888432555857e-06,2.774906051210511e-06,0.9190045413199428,0.002005374433682368,0.06502146893754057,9.863779979862516e-06,7.26877920146992e-05,7.0777257788757306e-06,0.013861798567735974
6391,3.707597296323985e-07,3.706585180244544e-07,4.348549004025779e-07,4.4643237907242874e-07,3.674930162031169e-07,9.464426856743979e-07,0.9972573528093633,0.001280423920270942,0.0007537678021043459,9.615136477175161e-06,2.853019735460556e-05,1.3047940154367473e-06,0.0006660686991851117
6399,1.8886816400477422e-05,1.8881672722202977e-05,1.868344132380956e-05,1.955726717910085e-05,8.743971533014248e-05,8.715120222714142e-05,0.004843371339411451,0.6021475041014801,0.36502445548091983,0.00013133133927149552,0.005674989205814856,0.00015269835937321038,0.02177505005854619
6404,6.182376554031125e-07,6.176483040775677e-07,7.164268848875144e-07,6.810877527988582e-07,1.6330298143841672e-06,1.394469517326332e-06,0.9889493486687887,0.0009131869585047727,0.006493132114951852,9.364467030326658e-07,1.118241051711605e-05,6.4374208095456484e-06,0.0036201150797960015
6411,1.283703087644695e-05,1.2833475659232018e-05,1.2692964597556149e-05,1.3281567218605785e-05,1.2728251316803454e-05,2.4232466890661774e-05,0.0964694281939924,0.5949180869960152,0.2863500403044954,0.00018972051798452934,0.0002878667476427942,0.0001459705190575596,0.021550280964252617
6414,7.493144120940695e-07,7.491098609779628e-07,7.408985128302628e-07,9.022506732219338e-07,7.429658590719753e-07,1.7670779368586138e-06,0.9843507565757629,0.008470990599125823,0.001690666516141304,0.0032929178430377627,4.043617044366855e-05,2.3303444698710626e-06,0.002146250333763556
6421,1.0024438716315928e-05,3.7796045640797e-06,3.6415967123687947e-06,1.0853061914391807e-05,1.9959852837221586e-05,8.485295409984018e-05,0.0940451317724161,0.0619854124113533,0.8168756778736295,4.165788543882922e-06,0.0005112084614026873,6.864850787383944e-05,0.02637664367593637
6424,1.865858926569524e-05,1.5066170490819983e-06,1.3361285982670964e-06,1.5600945708486325e-06,1.4940426221889765e-06,1.0847303505823363e-05,0.0005097847759807452,0.0036752465592992107,0.007553119267578037,8.544150769435851e-06,0.0004808904305405708,0.00019153100450918913,0.9875454810357108
6427,3.3219405193695923e-06,3.321028973560289e-06,4.55953889489175e-06,3.3509713532469016e-06,3.2926666865675315e-06,1.7439789048883622e-05,0.008324740989354132,0.8052088066304744,0.17156383809438192,6.8379347134443995e-06,0.000435291115252051,3.863910904948201e-05,0.014386560191298
6430,6.626704228815198e-06,7.166934145190889e-06,9.097364939557638e-06,8.659990664152217e-05,6.571896268954747e-06,0.00014837741384490633,0.00026792217041614666,0.5906069050303098,0.3634929217708973,1.3847925552257906e-05,0.012561119548336941,0.00011687119870390626,0.0326759721357147
6431,7.342370188778945e-06,7.943258282526117e-06,1.007986979872954e-05,5.462898300014784e-05,7.281653441621903e-06,1.527545237893325e-05,0.0018351649454623825,0.5347976656594672,0.4417019983204352,2.2712698220712457e-05,0.0006173785551635097,0.00010812950287300147,0.02081439873128727
6432,2.3622005260798462e-05,2.3615490831361164e-05,2.335690233858721e-05,2.8424491170854403e-05,2.3421835038034553e-05,5.570674268687141e-05,0.12795835326951963,0.10905346002099255,0.6815386764689031,0.0007490007970530937,0.000946097016829985,0.00013826518285087774,0.0794379997765242
6433,2.5614043683007436e-06,2.5589662698039337e-06,2.534893974258797e-06,2.6523353732011092e-06,2.5064837060218048e-06,7.368403404045489e-06,0.9269716199633016,0.05907312254951164,0.009210473297589306,6.0411308722363925e-05,7.774000409800346e-05,1.3930895096052137e-05,0.004572519494585302
6434,2.94244719009833e-07,2.93963510998812e-07,2.9123559448882204e-07,3.54300119959449e-07,2.879632986818301e-07,1.2092515763920584e-06,0.9920596303520646,0.0004280362649919243,0.0014919752741801811,4.3642896480135294e-07,0.001913656471426213,1.080314581028894e-06,0.004102453934971521
6435,8.310896179205757e-08,8.302973598565639e-08,9.615506560487237e-08,8.60592452432674e-08,8.133498127666526e-08,3.9366692168479925e-07,0.9971534684058796,0.0003171544581853308,0.002460246215401535,5.170840319360797e-07,9.344326754518663e-06,2.510947296437875e-07,5.8195060105647016e-05
6438,1.0705398645264233e-06,1.0695193442092067e-06,1.0594583340079986e-06,1.1085429387806196e-06,1.0476889370250994e-06,4.399586698949221e-06,0.9901765615966812,0.0028339044458818127,0.0043240127557611285,1.3465252926559908e-06,0.001254193664555354,4.436023330323397e-06,0.0013957896523798244
6439,3.7383852947395377e-07,3.7348215805115277e-07,4.3321200315325464e-07,4.1176515923735743e-07,5.928677942959222e-07,1.6896243428276269e-06,0.9945020676123707,0.0015179562075143596,0.002906214019097592,4.103687840913614e-07,0.0003227700530617575,4.364610836839033e-06,0.0007423423383472867
6442,9.134848309411604e-07,9.126118559475814e-07,1.0855012734587377e-06,1.0999288112504988e-06,8.935912096527816e-07,2.0984417686899613e-06,0.9849447169795356,0.0018507057030340127,0.012329264423541217,2.8738434528307137e-05,3.768322974403526e-05,3.9485986302258335e-06,0.000797939071236698
6449,2.372746166143723e-05,2.3720951776989907e-05,2.3464014735630397e-05,2.857027425650499e-05,2.3526431164751104e-05,0.0002337884974189393,0.431520106955546,0.03208115309330824,0.09927734048750722,0.085156678948689,0.0007807875512177423,7.456270777502162e-05,0.35075257262494247
6452,7.871472066730363e-06,7.869312122163734e-06,7.78313281593621e-06,9.47178640391351e-06,7.805784119833919e-06,2.7732595835943462e-05,0.2730575980205751,0.3410275665215132,0.08440163282689334,8.010396651802101e-06,0.2928578619105905,5.629422482237643e-05,0.008522502015589092
6453,1.391217301046139e-05,1.3908355487862164e-05,1.9095192579095224e-05,1.4033753147487968e-05,1.3789575202268585e-05,7.30372386559354e-05,0.011764980518954858,0.6159455162380998,0.3432781126589836,4.2069139469349474e-05,0.00018532985362883903,0.00016884124774065173,0.028467374055039813
6454,3.898410071307589e-06,3.897346221924549e-06,4.57507083853881e-06,4.034132098761831e-06,3.865883418566021e-06,2.2463214990253896e-05,0.01750148462156927,0.5713377932582445,0.01548774784047779,3.3081059834190284e-06,0.38498904097247305,7.179913143949478e-05,0.01056609201217333
6457,1.3746807618866806e-05,1.3743019921400457e-05,1.3592550448354826e-05,1.4222868981047452e-05,1.3630338035946321e-05,2.172092879478178e-05,0.0006833999932618197,0.5593902606935047,0.3567401076049621,0.00043462805824128224,0.0008705919961447283,0.00014443382299188172,0.08164592131709315
6470,3.2873903463850196e-05,3.536666560085971e-05,4.514694244985237e-05,0.0001010217287687086,3.260205712086276e-05,6.224667310894213e-05,0.11521748315908638,0.4749196362943493,0.29813582084966844,0.00037510580024866153,0.0015116046946600974,0.0009998337195337213,0.10853125751194025
6471,1.0465482741233732e-05,5.913942604850664e-05,1.8627224130310692e-05,0.0004528771363666619,1.03789398329986e-05,1.7269896629201607e-05,0.6865949564411526,0.1542735041346931,0.1356497841191217,0.00030282229076033124,0.006712432968357011,0.0024201082649518797,0.013477633675214396
6477,0.00030252547752072245,1.5430999072028262e-05,1.5364818309140637e-05,1.682243823462184e-05,6.768110779627706e-05,0.00042270424324071244,0.000631796641715524,0.8698021222276319,0.04590210526494639,0.007166584084975901,9.987850853395324e-05,0.026060140793993575,0.04949684339402932
6479,1.2570272712360462e-06,1.2566823409356407e-06,1.2430686865434107e-06,1.5135863872557579e-06,1.7620005940986697e-06,1.597841827857833e-06,0.9763743611100069,0.0029947759261978683,0.009087326217433604,3.0317318645699393e-06,0.0005776922642851712,4.308978711836537e-06,0.010949873564392242
6483,2.571273973153971e-06,2.5688166211844435e-06,2.5450961633979223e-06,3.096071461206471e-06,2.5165099992109484e-06,7.5880259847445126e-06,0.8877445609350421,0.008836049685912815,0.10061100308295523,9.009687111006697e-06,0.0002422006975716358,6.692628377527142e-06,0.0025295974888268438
6484,3.6787762595404635e-07,3.6752693691949875e-07,4.263043819455206e-07,4.0519951071919357e-07,4.259571996630168e-07,1.1755870037711479e-06,0.9967040460023087,0.0007303306996832262,0.002036403457498003,9.72966505166462e-07,2.5337687232202482e-05,6.856751692822252e-06,0.0004928839824211584
6485,2.1734480099747213e-06,2.172851612353006e-06,2.1490339562364137e-06,2.617048489386445e-06,3.0473484197789535e-06,8.756811316330047e-06,0.9085513200991633,0.006939126234168348,0.07851344184783134,1.3861976884927255e-05,4.5131533274448694e-05,7.536876538557371e-06,0.005908664890334917
6490,1.0851774771144042e-05,1.0848828775833912e-05,1.020107251081596e-05,1.1229592113823213e-05,1.0761247496930791e-05,6.252961869619807e-05,0.006981149605405203,0.703556281872006,0.05683975055796023,0.002930079797313885,0.002455648167337178,0.00014362982953710905,0.22697703803607577
6491,5.977251123543244e-06,5.975604194338728e-06,5.910117831405391e-06,7.197217567405354e-06,5.9266089697667825e-06,1.4865830205619782e-05,0.5336277248979674,0.4236914161821131,0.011023822093012989,2.5703699974719264e-05,0.0001404636505092586,7.084090189885113e-05,0.031374175944631696
6498,3.3867445450412016e-06,3.366504901087032e-06,4.648485844384795e-06,4.085701489571466e-06,3.358045651677118e-06,6.441287510631884e-06,0.0011875239333064998,0.11411136183422894,0.8806714779165071,1.4629480450632803e-05,7.202274592816378e-05,3.914600272126465e-05,0.003878551316915084
6499,8.287344614691326e-07,8.285059147343447e-07,8.19425396985308e-07,9.978790661367178e-07,8.217118586065509e-07,1.1768770396004012e-06,0.972219119253565,0.001302305901552504,0.02445284304240649,2.24362227813403e-05,1.2658094141972338e-05,8.06750047708136e-06,0.0019770968513380767
6500,5.966426857856852e-07,5.960724777509415e-07,7.089942330136395e-07,7.184175670447018e-07,5.83822869076181e-07,1.6537559722354236e-06,0.9800458826894987,0.0010147529295170014,0.018473682516527607,2.1226091515232322e-06,3.6029716769028255e-05,1.7364299789870961e-06,0.00042093540275235034
6501,1.8713616437687786e-06,1.8713691363400431e-06,2.250579953422513e-06,1.9365153074183887e-06,1.855750439864317e-06,1.1678679290143089e-05,0.0014831634548548242,0.019325067092243197,0.01160323506800336,8.615970472378377e-06,0.0004183830769711442,6.110337672606907e-05,0.9670789677049582
6503,4.8969910264206436e-05,0.00013117660767039433,4.667795804238441e-05,5.076319310790466e-05,0.00012255181171966773,0.00025520794855028755,0.05096525013626096,0.21036135342683443,0.6061730152052254,0.0032927513925061374,0.031062184991100396,0.010035807964750171,0.0874542894539676
6507,1.366149600127191e-06,1.3617329178948826e-06,1.352418561051305e-06,1.6449833152785418e-06,1.7631921954230488e-06,4.526684889561059e-06,0.9679985304411101,0.005627292117408972,0.024070885708664756,8.04377264394947e-06,6.048546011657992e-05,6.2493782358697866e-06,0.0022164979603405046
6508,3.7595776674185185e-06,3.75855136151068e-06,4.4095607908610034e-06,4.5239272673021e-06,3.727724712534619e-06,1.9737359534045223e-05,0.8754183214195115,0.014195904315549363,0.023634557575472566,2.4597979807055143e-05,0.0001822148677739173,1.3312439959982622e-05,0.08649117470059185
6509,1.8005306899920995e-05,1.8000391732719112e-05,1.7803263794817105e-05,2.1680218623610032e-05,1.785275725762361e-05,0.00011544647170637102,0.4529116070739391,0.05351892201070966,0.3582611681957349,0.09512591200284234,0.000583950834493343,4.853303880210127e-05,0.03934111843346351
6514,2.0323597094903938e-07,2.0304201921430854e-07,2.3516908247002643e-07,2.4471680692618044e-07,1.9883904134524887e-07,9.626783191334125e-07,0.9980073476927338,0.0002761390803406759,0.001173807033974323,2.2060062024479094e-07,2.8447090525442598e-05,1.5100257047129923e-06,0.000510480794860472
6520,1.3281480752241934e-05,1.1794173211045991e-05,1.5844642921445814e-05,1.3005616971074895e-05,3.1044917343767466e-05,6.679066813402414e-05,0.08835262798634191,0.3812166048615757,0.5100059936222074,4.794549141344122e-05,0.0012457261811668165,0.001346311296009708,0.01763302906195135
6522,9.26433318434983e-05,2.2984034319815245e-05,2.2585585857614843e-05,2.4562266740636035e-05,2.5933649658767392e-05,0.0001486060859897523,0.039519038103384564,0.3323512292462182,0.5054166671973016,0.06952159703827772,0.0008394032533650122,0.0016563625232972295,0.0503583876837455
6525,1.0479187595528865e-06,1.0469172695309835e-06,1.037202108304192e-06,1.2617991699791133e-06,1.0253604532719687e-06,1.2476619292865417e-06,0.9847397205938621,0.0006548857620445918,0.0058809843053840355,1.219804513113792e-05,9.418813230053318e-06,3.2290986081985316e-06,0.008692896522050204
6527,1.246577726174123e-05,1.2453880946766116e-05,1.2336726802777547e-05,1.501006535949889e-05,1.219744614423262e-05,1.4841892078166029e-05,0.8910239231469607,0.037367225140318906,0.05492684799002568,2.8471823644180608e-05,0.00011187698284028425,3.7794006674090104e-05,0.01642455512094294
6533,4.4162002491056916e-05,1.1071988972969922e-05,2.243634563411578e-05,1.1472855015739116e-05,4.323625256601965e-05,8.208450203990246e-05,0.8666928390550549,0.029039938991084334,0.038163556724672,4.1551205032697515e-05,0.003489898032875316,0.004561701891074418,0.05779605015348665
6534,5.020679854194398e-06,2.5008574054725525e-06,3.3592354644553233e-06,2.7572025211798515e-06,3.2689837573180683e-06,1.2276645047342118e-05,0.9018422189751601,0.01416817843513609,0.06687361024565301,2.6868144668590096e-06,0.009454115447957627,0.0002072201081892082,0.007422786369387114
6539,2.383749088858488e-05,2.3769886483721718e-05,3.2527999424588284e-05,2.470712175769748e-05,2.3649913547321056e-05,0.00016819246747000656,0.10731113834114361,0.5292618304906572,0.2806940288033561,0.022795954455645744,0.00026010366892439247,0.0007686686677354562,0.05861159069296556
6540,0.0050303410666719915,4.905766556161077e-05,4.906357345995831e-05,5.12851960282347e-05,0.0005240914091304027,0.0002579278961940381,0.0551037036866033,0.37022434352541084,0.2744302310852847,0.028990621589139065,0.0005769162697331494,0.0024660635236156336,0.26224635351316716
6542,5.507144939657895e-07,5.501881792437788e-07,5.451785423526851e-07,6.631154228768542e-07,5.388821158746125e-07,1.6560041510951998e-06,0.9931757622044977,0.0008378575305884767,0.003180552678991568,1.911314504720782e-06,0.00028824663459265336,2.263344828942562e-06,0.002508902209090308
6548,5.105100565708385e-06,2.801407095491601e-06,2.6001070999651444e-06,3.088329280802241e-06,1.58765095585124e-05,3.264283065028083e-05,0.9049156002790547,0.011152020984034228,0.07171212823967749,4.152831804591374e-06,0.0006114325849773304,0.00016145353049327977,0.01138109726570774
6557,2.248601303135715e-05,2.2449951888815896e-05,1.996279742213778e-05,2.3284255365872118e-05,3.7583009108229256e-05,8.290693557093078e-05,0.042770471155706494,0.04705435487618491,0.5236493096947438,5.83262419634443e-05,0.0028637104595578343,0.0013351743449067537,0.38205998026454946
6563,1.7247322273523844e-06,1.724261402427098e-06,3.2932466621415703e-06,2.0753828866825087e-06,1.7095358468431174e-06,9.054650038546231e-06,0.9201962288640053,0.020059791354779005,0.011037791115970525,2.2997937967587034e-06,0.00040129710152540067,1.2334745087489046e-05,0.048270675215771566
6573,1.0876265211937767e-06,1.0807094699463692e-06,1.1317315507971016e-06,1.1254935218209473e-06,1.0785533634474945e-06,6.7875930720131674e-06,0.01028337040325703,0.002914629587365287,0.004694733820987756,2.3835771398926992e-05,6.427476010527596e-05,7.656018813677498e-05,0.9819303037612498
6574,5.794786783144162e-06,5.76339568757594e-06,5.73073835270581e-06,6.977511965448507e-06,5.7439962438461245e-06,1.3237120715672378e-05,0.6248823012040952,0.22455733064418962,0.1406581916249099,0.0010606704913997816,4.340214211872961e-05,0.004130360302341514,0.0046244960411969595
6577,1.2440222528445018e-05,1.2436826542245182e-05,1.2300626952440622e-05,1.4969410632333485e-05,1.2330613423817566e-05,7.383356173858254e-05,0.4608292389001214,0.11337569246218497,0.04617859045227606,0.00034261875099303994,0.0005866906932832742,4.109204603502477e-05,0.3785077654332883
6581,4.372653833642648e-06,4.371453970413806e-06,6.001698438650759e-06,4.410866976324549e-06,4.334120832681019e-06,2.5518712634536582e-05,0.001948943669668112,0.2882413575553118,0.09155776532561868,4.361419877391631e-06,0.5976673684705711,3.1271807343623445e-05,0.020499922244923113
6584,1.0431431639384004e-05,8.0620697031082e-06,8.783115737910867e-06,8.353990750544012e-06,2.661342807219906e-05,5.649361344480263e-05,0.8347385085647797,0.04780050014184602,0.04156146447771562,3.113754938128188e-05,0.0006963340665829938,0.0029767777815277027,0.07207653976881859
6587,3.1935162513863556e-06,3.192640458334963e-06,3.161418524729494e-06,3.845318953438437e-06,4.175980795278751e-06,1.2716986477193833e-05,0.9698514180001149,0.004954628687243761,0.021576732077398575,2.715661366766836e-05,0.0014708303018996266,2.835659499606928e-05,0.002060591863218999
6591,9.103894285958318e-08,9.095215758990304e-08,1.0549785453268145e-07,1.0029397023542235e-07,1.443022762755878e-07,2.35439037480784e-07,0.9980195541120619,0.00032666058122522566,0.001611257379704721,1.1777378368740636e-07,9.001060012935104e-06,1.1056066943188634e-06,3.153596227826826e-05
6596,3.9415659315795275e-07,3.940484992644902e-07,3.901949629073813e-07,4.746046987032014e-07,4.577149621708877e-07,1.4509148447695421e-06,0.9965473369026902,0.0006457238664016899,0.0010725385746211,8.912208607925253e-06,5.1395259296249e-05,1.0600106470897184e-06,0.0016694715431744465
6597,6.201092157672584e-06,6.199390568033495e-06,6.131436110470712e-06,7.4667343268873e-06,6.148544798340605e-06,1.3423850133895436e-05,0.6592752776591511,0.008269478856108093,0.32030235965169324,0.0007413439448106474,0.0004918854516123888,2.6947355743584192e-05,0.010847136032785655
6601,2.5160938930297433e-06,2.5154070387456914e-06,2.488157605085495e-06,3.029632651174319e-06,2.494776332296024e-06,1.8448843716962862e-05,0.9685774170943644,0.006948315036513496,0.017945898310401692,0.0016228312086450283,2.5080481201924414e-05,1.3065575629651161e-05,0.004835899382006496
6603,3.6589104160749414e-05,2.7047951133496633e-05,3.0465879639158795e-05,2.810919711872767e-05,0.00016715568716907552,0.0001968645166361608,0.002434674062362234,0.07498657234026589,0.20711898269892162,0.0012113031697967315,0.04149660090893958,0.0017861492517977189,0.6704794852320589
6605,4.2653099174403436e-06,4.261792939867849e-06,4.935522035553707e-06,5.136561085882719e-06,4.1647306531109345e-06,1.5977227216531136e-05,0.9195657411396471,0.04784318993900122,0.02052744152415064,0.00015837916011185785,0.00014446517585898428,3.078167967984223e-05,0.011691260237702023
6608,3.633076144094491e-07,3.63008487513966e-07,3.605520553053982e-07,4.0029506616319747e-07,5.819939225266209e-07,6.412573690800079e-07,0.9962260061154733,0.0015122440231227698,0.0010624422625720605,5.765222764812209e-06,5.163300566545677e-05,1.001268594778651e-05,0.001129186269938881
6611,4.80957298961042e-05,6.0594450251643406e-05,5.628943835120184e-05,4.9745712349932966e-05,7.428437627097825e-05,0.0002940179861336371,0.005102183245894372,0.42033862966008967,0.2699891058342718,0.03681788680865078,0.005113975721682956,0.08888809048669202,0.17316710054946485
6612,8.405218344692593e-06,8.402929248527586e-06,7.912022864638232e-06,8.697848401153934e-06,8.335093419856583e-06,4.98855711582595e-05,0.0014657274300972237,0.44061911141784843,0.16533091546993864,1.0319212092222671e-05,0.36757962611962536,9.270433360415199e-05,0.024809957333356943
6620,6.971063220530087e-07,6.964410887863774e-07,6.900101503880813e-07,8.393870397836568e-07,6.822600528737549e-07,8.294797465300188e-07,0.9854654750968653,0.010709715716169447,0.002904458975636346,2.0644797678521615e-05,1.205672062645552e-05,2.2107342574393966e-06,0.0008810032743662808
6621,9.62449975108555e-07,9.616580782621506e-07,1.115457289742623e-06,1.0604352165443812e-06,1.5602493880844705e-06,2.4948116080504705e-06,0.9817139768216803,0.004058927257009295,0.012516385013199825,4.06101756170372e-06,1.6778764408809865e-05,3.139059320399125e-05,0.0016503254713803963
6622,7.132531729276743e-07,7.125732455579331e-07,8.26532878337091e-07,7.856140637520269e-07,1.1310906337260043e-06,3.472381138328418e-06,0.9912921879636535,0.0012660583083386207,0.0038878503897097406,1.5956477677301093e-06,0.0015856232415103501,7.852441005244925e-06,0.0019511905628824247
6626,1.9158644186244216e-07,1.9142853455481512e-07,2.220439459311724e-07,2.1109120183366386e-07,5.098800251482496e-07,5.692468304747418e-07,0.9974878529608521,0.0017658540707370806,0.00067875877184764,2.478634768112382e-07,4.363688522484351e-06,5.2635083222875855e-06,5.576385926190174e-05
6634,1.8734708883221434e-05,1.872956804903989e-05,1.8524454672502015e-05,2.2543580079689433e-05,1.8569613592608947e-05,9.835497321837405e-05,0.5112544778968284,0.329483874973778,0.08416214740217776,3.545164890625637e-05,0.04803026015946214,0.0001339845844478644,0.02670434643590411
6639,1.8077328378465804e-05,1.8072347480151385e-05,1.787447709812557e-05,1.8457874321063607e-05,1.79241685354731e-05,3.365469422047865e-05,0.00022154934580855128,0.6419453796826068,0.2203826941842343,0.0012118803552659953,0.0034111139649668698,0.0006515088912814879,0.1320518126858021
